316,x86_64-linux-gnu-gfortran-11,http://10.0.253.109/api/v2/results/213887aa-cdd8-4bb9-91ca-4c7310a7be05,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '213887aa-cdd8-4bb9-91ca-4c7310a7be05', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['CRC32_poly_Constant', 'CRC32_table'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['CRC32_poly_Constant', 'CRC32_table'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_565a9549e930c84553b97ccaa6ff09d2', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 1.93}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'fcecc88c6503575be7e3ec57c1631654', 'timestamp_first_scan': 1717427000.58, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': 'fcc2b719d4188a0fc40cc009c84fac589610a77e', 'size': 928584, 'sha256': 'd003dd1b58334c4b6913c57e7aa380a043de2e7895ca35c8d0e003f683376a56', 'timestamp_last_scan': 1717665921.58}, 'file_sha256': 'd003dd1b58334c4b6913c57e7aa380a043de2e7895ca35c8d0e003f683376a56', 'probes_total': 1, 'name': 'x86_64-linux-gnu-gfortran-11'}"
317,busybox,http://10.0.253.109/api/v2/results/546b63b2-46c1-4f35-ab65-4851de0047f9,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '546b63b2-46c1-4f35-ab65-4851de0047f9', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['Big_Numbers3', 'CRC32b_poly_Constant', 'MD5_Constants', 'RIPEMD160_Constants', 'SHA1_Constants', 'SHA512_Constants', 'SHA2_BLAKE2_IVs', 'RijnDael_AES_CHAR', 'BASE64_table'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['ldpreload', 'Big_Numbers3', 'CRC32b_poly_Constant', 'MD5_Constants', 'RIPEMD160_Constants', 'SHA1_Constants', 'SHA512_Constants', 'SHA2_BLAKE2_IVs', 'RijnDael_AES_CHAR', 'BASE64_table'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': ['ldpreload'], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 3.84}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'ac6d4a5d95d9e2a50721dc5333c11441', 'timestamp_first_scan': 1717427067.07, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': 'be49766ad0eb1f01c4ba0a36644b68cb2a19b51f', 'size': 2193264, 'sha256': '3651ed178198a66aeae5a7eb10d41aa5525efd14659343eb53c00fa77a087ca5', 'timestamp_last_scan': 1717665926.85}, 'file_sha256': '3651ed178198a66aeae5a7eb10d41aa5525efd14659343eb53c00fa77a087ca5', 'probes_total': 1, 'name': 'busybox'}"
318,session-migration,http://10.0.253.109/api/v2/results/c30b9b60-93ea-47c3-82e2-19a9f1fd6370,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'c30b9b60-93ea-47c3-82e2-19a9f1fd6370', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.08}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '6ec8a6141dcd5c85e9c8dfe4995cc759', 'timestamp_first_scan': 1717427133.59, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '5c1036d229e3cf459b22a636ca028c15988b8f57', 'size': 22680, 'sha256': '85cc2f10beda9c40205421f15e2e426d546a43c73f541a2833b342fb3943218d', 'timestamp_last_scan': 1717665928.34}, 'file_sha256': '85cc2f10beda9c40205421f15e2e426d546a43c73f541a2833b342fb3943218d', 'probes_total': 1, 'name': 'session-migration'}"
319,zip,http://10.0.253.109/api/v2/results/192df834-31e0-4bff-b4e7-e51dd40b3e28,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '192df834-31e0-4bff-b4e7-e51dd40b3e28', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['CRC32_poly_Constant'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['CRC32_poly_Constant'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.46}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e9884e146f9d44e3212b0ff7a2c728ea', 'timestamp_first_scan': 1717427200.03, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '03f8f156f551d86658d4a5054902e9dcd29e1a2a', 'size': 203768, 'sha256': '7dff50f9388ab7c9458b62561626182cd15512a51a81ba49acdcb94ad2c995c8', 'timestamp_last_scan': 1717665929.93}, 'file_sha256': '7dff50f9388ab7c9458b62561626182cd15512a51a81ba49acdcb94ad2c995c8', 'probes_total': 1, 'name': 'zip'}"
320,script,http://10.0.253.109/api/v2/results/23d5c0c2-c9a1-4c42-986f-4b514077ce40,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '23d5c0c2-c9a1-4c42-986f-4b514077ce40', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.13}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '5cda7603fd204140caecb3eb79de6506', 'timestamp_first_scan': 1717427256.1, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f8a0849691610c2c1fb14e5d8a1aa5e995eb44f0', 'size': 51584, 'sha256': 'c3ddf38774fc55833ab92695913c8316b49a8e51ee8f1b945df211201e1b01ab', 'timestamp_last_scan': 1717665930.84}, 'file_sha256': 'c3ddf38774fc55833ab92695913c8316b49a8e51ee8f1b945df211201e1b01ab', 'probes_total': 1, 'name': 'script'}"
321,chvt,http://10.0.253.109/api/v2/results/b578941c-fe14-4ccd-9c81-6ae83e24dfc8,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b578941c-fe14-4ccd-9c81-6ae83e24dfc8', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.05}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'f90b25af8dceb4f0317171044884de36', 'timestamp_first_scan': 1717427322.56, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b451de290b1ac94640f302f116afc82825e7c089', 'size': 14568, 'sha256': '8604ea95f63adb1423554b3ae1d66dd61800111c257d71a2ae80ec181f51159e', 'timestamp_last_scan': 1717665932.01}, 'file_sha256': '8604ea95f63adb1423554b3ae1d66dd61800111c257d71a2ae80ec181f51159e', 'probes_total': 1, 'name': 'chvt'}"
322,clambc,http://10.0.253.109/api/v2/results/4c8572fb-f737-4b58-a180-1637941057cb,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '4c8572fb-f737-4b58-a180-1637941057cb', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.26}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'fbc626b934000d888ef7da63c01c90e8', 'timestamp_first_scan': 1717427390.07, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'bc6498ed77cd8d768f7b0b66ce259cd2b3a228bb', 'size': 117128, 'sha256': '37400a9ce8b7089efea2a5ee8e380d20ae1ae2f0d52dee4d3fc96abc4c8449a6', 'timestamp_last_scan': 1717665933.41}, 'file_sha256': '37400a9ce8b7089efea2a5ee8e380d20ae1ae2f0d52dee4d3fc96abc4c8449a6', 'probes_total': 1, 'name': 'clambc'}"
323,watchgnupg,http://10.0.253.109/api/v2/results/5c40f852-dbcb-4b4c-92c1-2a36fea04ae0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5c40f852-dbcb-4b4c-92c1-2a36fea04ae0', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e0a078e3228a534eb1ae00e83aa6c1d9', 'timestamp_first_scan': 1717427456.52, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a65076915211d88b3be77d1753ccd8da84d66edd', 'size': 18744, 'sha256': 'b6b40e17094338114b4b933e858d66f20fbda256057ca26d1af2318bf1961df6', 'timestamp_last_scan': 1717665934.43}, 'file_sha256': 'b6b40e17094338114b4b933e858d66f20fbda256057ca26d1af2318bf1961df6', 'probes_total': 1, 'name': 'watchgnupg'}"
324,gtk-update-icon-cache,http://10.0.253.109/api/v2/results/a82143fa-b29c-472a-a198-16859597c2a5,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a82143fa-b29c-472a-a198-16859597c2a5', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.12}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '0f7055d81edf6a0d6772c16ced4706c3', 'timestamp_first_scan': 1717427522.94, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '5e2ca5b8aaf008c9c1fb16e107c4ab63a8127ed7', 'size': 39496, 'sha256': '24865b9e737406d5f8761bbb7ec86c45058e53b5be10056a5609246cfcd66652', 'timestamp_last_scan': 1717665935.74}, 'file_sha256': '24865b9e737406d5f8761bbb7ec86c45058e53b5be10056a5609246cfcd66652', 'probes_total': 1, 'name': 'gtk-update-icon-cache'}"
325,diff3,http://10.0.253.109/api/v2/results/49252bf7-13d3-45d5-a6be-6bb333fdd068,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '49252bf7-13d3-45d5-a6be-6bb333fdd068', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.13}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'ed6dcbef8b9a30ab8fc39c2cfedec7c4', 'timestamp_first_scan': 1717427590.42, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '171f7962fbbb718e25f71322d7c055efe5d8607c', 'size': 55824, 'sha256': 'a943affa3e95cb2d1bce650deebfb1951d79be18c4ce0d602e6af9a2da979d1e', 'timestamp_last_scan': 1717665937.07}, 'file_sha256': 'a943affa3e95cb2d1bce650deebfb1951d79be18c4ce0d602e6af9a2da979d1e', 'probes_total': 1, 'name': 'diff3'}"
326,mariadb-upgrade,http://10.0.253.109/api/v2/results/48040aae-889f-4419-9487-704fab4e1f85,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '48040aae-889f-4419-9487-704fab4e1f85', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['Big_Numbers0', 'Big_Numbers1'], 'maldocs_index_yar': ['maldoc_getEIP_method_1'], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['Big_Numbers0', 'Big_Numbers1', 'maldoc_getEIP_method_1'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_e51fe9ee882be3439efbb4b68e79848a', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 10.49}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'd65c655c7918b2e3bf2de80c69db2dea', 'timestamp_first_scan': 1717427656.98, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '62d1a5d84fa0399864e615c7cf583f4d198321bc', 'size': 4104160, 'sha256': '987bbfbace8579d889d096b66fe6bdce84f26b3a211879f4b15175882ff9fbc8', 'timestamp_last_scan': 1717665948.86}, 'file_sha256': '987bbfbace8579d889d096b66fe6bdce84f26b3a211879f4b15175882ff9fbc8', 'probes_total': 1, 'name': 'mariadb-upgrade'}"
327,dbus-cleanup-sockets,http://10.0.253.109/api/v2/results/d63a15f8-028d-4dd2-b5bf-3802fa3cd70b,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd63a15f8-028d-4dd2-b5bf-3802fa3cd70b', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.05}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '3818ca32f6c2906257c8221f6a6a5e4d', 'timestamp_first_scan': 1717427723.59, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b88d5292491780e6ed914bc35ea4a8b2d3763c48', 'size': 14632, 'sha256': 'fdca98e1a72bfaae0ed9cdd05316710b10b2f1e4b030077928437b0dad36ea37', 'timestamp_last_scan': 1717665950.0}, 'file_sha256': 'fdca98e1a72bfaae0ed9cdd05316710b10b2f1e4b030077928437b0dad36ea37', 'probes_total': 1, 'name': 'dbus-cleanup-sockets'}"
