22,VirusShare_7f4764c6e6dabd262341fd23a9b105a3,http://10.0.253.109/api/v2/results/16e9080f-58c5-4c5f-bd36-57ea9b9aaff6,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '16e9080f-58c5-4c5f-bd36-57ea9b9aaff6', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x402000': 118, '0x403000': 341, '0x405000': 75, '0x407000': 258, '0x408000': 183, '0x40a000': 158, '0x40b000': 561, '0x40c000': 228, '0x431000': 121, '0x43a000': 67, '0x449000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.87}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '7f4764c6e6dabd262341fd23a9b105a3', 'timestamp_first_scan': 1716243352.08, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'dc96d0f02151e702ef764bbc234d1e73d2811416', 'size': 416888, 'sha256': 'ae9d6848f33644795a0cc3928a76ea194b99da3c10f802db22034d9f695a0c23', 'timestamp_last_scan': 1718052938.93}, 'file_sha256': 'ae9d6848f33644795a0cc3928a76ea194b99da3c10f802db22034d9f695a0c23', 'probes_total': 1, 'name': 'VirusShare_7f4764c6e6dabd262341fd23a9b105a3'}"
23,VirusShare_32c67263567412c4f7d39e1c8f300960,http://10.0.253.109/api/v2/results/57a7cb68-4b1c-4a4c-b0e4-ab00ac985a26,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '57a7cb68-4b1c-4a4c-b0e4-ab00ac985a26', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 28, '0x401000': 67}}, 'reset': True, 'virus_database_version': None, 'duration': 14.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '32c67263567412c4f7d39e1c8f300960', 'timestamp_first_scan': 1716243750.42, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '8ff6936b29e3b59e8b52835bec8715f2cfcee9d6', 'size': 35137, 'sha256': 'f28ea222082375a1d2bbf5e09d84e4172047bd9953391d2ef29d5eaee7c1712c', 'timestamp_last_scan': 1718052971.78}, 'file_sha256': 'f28ea222082375a1d2bbf5e09d84e4172047bd9953391d2ef29d5eaee7c1712c', 'probes_total': 1, 'name': 'VirusShare_32c67263567412c4f7d39e1c8f300960'}"
24,VirusShare_44d79105a2f09537e9a6f937a490c118,http://10.0.253.109/api/v2/results/395fb27b-9c87-47a7-a899-2115bc089961,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '395fb27b-9c87-47a7-a899-2115bc089961', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.81}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '44d79105a2f09537e9a6f937a490c118', 'timestamp_first_scan': 1716243944.79, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'e18925fbaf7abddcf254fb100da5c79f56f87e98', 'size': 93153, 'sha256': 'e2295094b9e3c2345d1fe0e5e413a6c1b99f2afece562d1d31f5109030dc3608', 'timestamp_last_scan': 1718053004.54}, 'file_sha256': 'e2295094b9e3c2345d1fe0e5e413a6c1b99f2afece562d1d31f5109030dc3608', 'probes_total': 1, 'name': 'VirusShare_44d79105a2f09537e9a6f937a490c118'}"
25,VirusShare_5095290b8d10dd9d0b65fc5c3d4b48e6,http://10.0.253.109/api/v2/results/2fe81da7-9b5a-49d2-bd6d-7bc89eb67a53,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '2fe81da7-9b5a-49d2-bd6d-7bc89eb67a53', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x406000': 286, '0x407000': 8192}}, 'reset': True, 'virus_database_version': None, 'duration': 44.01}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '5095290b8d10dd9d0b65fc5c3d4b48e6', 'timestamp_first_scan': 1716244262.74, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '7bc3c563cc8838c21a4bfb81743fe1f38bf82b98', 'size': 33384, 'sha256': '45028efea632d5c174566204d98076c4b37cee9dff7254ee6d00e988ef00172f', 'timestamp_last_scan': 1718053067.28}, 'file_sha256': '45028efea632d5c174566204d98076c4b37cee9dff7254ee6d00e988ef00172f', 'probes_total': 1, 'name': 'VirusShare_5095290b8d10dd9d0b65fc5c3d4b48e6'}"
26,VirusShare_7f2520c3d45fac873ce22de11e8acddf,http://10.0.253.109/api/v2/results/da4f4907-9534-4e66-8f2a-2eb7e9bd273e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'da4f4907-9534-4e66-8f2a-2eb7e9bd273e', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x7f19bd6f2000': 1451, '0x7f19bd6f3000': 520, '0x7f19bd77f000': 8232}}, 'reset': True, 'virus_database_version': None, 'duration': 43.74}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '7f2520c3d45fac873ce22de11e8acddf', 'timestamp_first_scan': 1716244498.15, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd0ca4d667e9766e310bd83ac6fb5938a94118bdb', 'size': 574472, 'sha256': '1fed66669a88d5c14b35793a33d136d5ac6019e188b25db5e47cca543c7693f5', 'timestamp_last_scan': 1718053130.17}, 'file_sha256': '1fed66669a88d5c14b35793a33d136d5ac6019e188b25db5e47cca543c7693f5', 'probes_total': 1, 'name': 'VirusShare_7f2520c3d45fac873ce22de11e8acddf'}"
27,VirusShare_489dbd198c88dce28c0e5619d1f38e85,http://10.0.253.109/api/v2/results/beb4a0e9-2479-4f0a-92fb-23e709e4254a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'beb4a0e9-2479-4f0a-92fb-23e709e4254a', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.02}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '489dbd198c88dce28c0e5619d1f38e85', 'timestamp_first_scan': 1716245203.3, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'cb279158d4eec11c0b8395663acaedb5d531600f', 'size': 66999, 'sha256': 'c439a12aa8bc3af911bedc39d8e67b0db0b22731449d6cb5f28c87e9c2dadfc4', 'timestamp_last_scan': 1718053162.69}, 'file_sha256': 'c439a12aa8bc3af911bedc39d8e67b0db0b22731449d6cb5f28c87e9c2dadfc4', 'probes_total': 1, 'name': 'VirusShare_489dbd198c88dce28c0e5619d1f38e85'}"
28,VirusShare_45a7fb5cc6910fc933aa5718f0f91cff,http://10.0.253.109/api/v2/results/2e488912-260f-4338-b3db-e1c8115fa944,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '2e488912-260f-4338-b3db-e1c8115fa944', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 28, '0x401000': 71}}, 'reset': True, 'virus_database_version': None, 'duration': 13.88}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '45a7fb5cc6910fc933aa5718f0f91cff', 'timestamp_first_scan': 1716245692.13, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '209b011e9418d6dd33bba3927bd2ff657991063e', 'size': 21036, 'sha256': '8dfca6db4904ac5d48e1ee8a3db88b8683608cc4e5fe06bdb46f9229f6980272', 'timestamp_last_scan': 1718053194.87}, 'file_sha256': '8dfca6db4904ac5d48e1ee8a3db88b8683608cc4e5fe06bdb46f9229f6980272', 'probes_total': 1, 'name': 'VirusShare_45a7fb5cc6910fc933aa5718f0f91cff'}"
29,VirusShare_06d98dc54c8b01aad4bdc179c569eb88,http://10.0.253.109/api/v2/results/f95753bf-1489-4a33-bbc2-8eee548c6ce1,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'f95753bf-1489-4a33-bbc2-8eee548c6ce1', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_cf69c011d41ac35717b799d7a44268bb', 'tight__home_user_intel64_malwares__VirusShare_2e5690e976b107613cd157d79f92aae7', 'tight__home_user_intel64_malwares__VirusShare_5ebcfd4db3fcfefba6d60734cb1c9304', 'tight__home_user_intel64_malwares__VirusShare_25f5f18ba23b7ecc9bbafbce48636001', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_bfd07ac83d094f71203cd14188daa7a4', 'tight__home_user_intel64_malwares__VirusShare_35f041090b27ecbf9dea0791a93675c7', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_7fdc31d7b9fafd2fbbb4da22b3cf56a2', 'tight__home_user_intel64_malwares__VirusShare_90be03c4363b1249759b5b99cddbe428', 'tight__home_user_intel64_malwares__VirusShare_e045720cfadcf8b55914150884bcdbb8', 'tight__home_user_intel64_malwares__VirusShare_f745b7a2ce80711e772e8813fbea7045', 'tight__home_user_intel64_malwares__VirusShare_f74e67a4ce21a3206c889d8ea8c85bf1'], 'page_utilization': {'0x401000': 385, '0x402000': 134, '0x40d000': 209, '0x40e000': 191}}, 'reset': True, 'virus_database_version': None, 'duration': 14.14}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '06d98dc54c8b01aad4bdc179c569eb88', 'timestamp_first_scan': 1716245857.36, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'f51cc3417d2a04bbe99190a21b1b4e61f7e33fba', 'size': 152361, 'sha256': '554073344a25b5c6f68b4c84dc54a6db75478bf9e876a1ce5cf12b76275b3968', 'timestamp_last_scan': 1718053227.09}, 'file_sha256': '554073344a25b5c6f68b4c84dc54a6db75478bf9e876a1ce5cf12b76275b3968', 'probes_total': 1, 'name': 'VirusShare_06d98dc54c8b01aad4bdc179c569eb88'}"
30,VirusShare_35f041090b27ecbf9dea0791a93675c7,http://10.0.253.109/api/v2/results/17f40d7a-e43f-4625-a229-9d8906eb7633,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '17f40d7a-e43f-4625-a229-9d8906eb7633', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 28, '0x401000': 67}}, 'reset': True, 'virus_database_version': None, 'duration': 13.9}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '35f041090b27ecbf9dea0791a93675c7', 'timestamp_first_scan': 1716245986.27, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '95d8ffa9d4febde3f6931cd523f47353df4d6a3e', 'size': 25251, 'sha256': '87b08bfcb94f1027f3512acdb1f52518599a6c9ea32f4ca0e813fe6ebdfc4691', 'timestamp_last_scan': 1718053260.09}, 'file_sha256': '87b08bfcb94f1027f3512acdb1f52518599a6c9ea32f4ca0e813fe6ebdfc4691', 'probes_total': 1, 'name': 'VirusShare_35f041090b27ecbf9dea0791a93675c7'}"
31,VirusShare_a0a91ad0c0a6265127dcc819f7deab5f,http://10.0.253.109/api/v2/results/0c2096ab-ba72-4d56-ae0e-aabc14b69cf6,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0c2096ab-ba72-4d56-ae0e-aabc14b69cf6', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 99}}, 'reset': True, 'virus_database_version': None, 'duration': 14.11}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'a0a91ad0c0a6265127dcc819f7deab5f', 'timestamp_first_scan': 1716246571.48, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '3e352b3699a04368d95bf8028ea34b0225aa6539', 'size': 14311, 'sha256': '3a33b5396b1b2ca5e6388e9c3e3f0f7304d6aa0c76aab07075192bf3c398b0b1', 'timestamp_last_scan': 1718053293.19}, 'file_sha256': '3a33b5396b1b2ca5e6388e9c3e3f0f7304d6aa0c76aab07075192bf3c398b0b1', 'probes_total': 1, 'name': 'VirusShare_a0a91ad0c0a6265127dcc819f7deab5f'}"
32,VirusShare_5d5ce00e0b931662e95c1fd2fbafc978,http://10.0.253.109/api/v2/results/c8755f44-6b94-4a24-93a2-3eb6b87943c9,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'c8755f44-6b94-4a24-93a2-3eb6b87943c9', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.13}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '5d5ce00e0b931662e95c1fd2fbafc978', 'timestamp_first_scan': 1716247082.9, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '32d2197102e7011b8427ce667e86e810b798f9f8', 'size': 4378624, 'sha256': 'ab6384464e953f1d1d73a63881a1358ad5644657d21646d42e712ddf88554fe7', 'timestamp_last_scan': 1718053325.75}, 'file_sha256': 'ab6384464e953f1d1d73a63881a1358ad5644657d21646d42e712ddf88554fe7', 'probes_total': 1, 'name': 'VirusShare_5d5ce00e0b931662e95c1fd2fbafc978'}"
33,VirusShare_69be140d47967c5a845d2e64a9a72d5a,http://10.0.253.109/api/v2/results/97bde147-bdd3-40db-a849-b6b1d03b596d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '97bde147-bdd3-40db-a849-b6b1d03b596d', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.84}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '69be140d47967c5a845d2e64a9a72d5a', 'timestamp_first_scan': 1716247413.5, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'bcad0419f6950987badd666ab5354b2a8af8ae79', 'size': 47304, 'sha256': '3526847f876ca1d78409101087a68fe645d4c631fa17d164ec557cdb6c5b0e85', 'timestamp_last_scan': 1718053357.62}, 'file_sha256': '3526847f876ca1d78409101087a68fe645d4c631fa17d164ec557cdb6c5b0e85', 'probes_total': 1, 'name': 'VirusShare_69be140d47967c5a845d2e64a9a72d5a'}"
34,VirusShare_5aeb79a353888fd552dc7cc129e696a6,http://10.0.253.109/api/v2/results/aad406bb-2def-49d2-baea-4b1a71ed0b59,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'aad406bb-2def-49d2-baea-4b1a71ed0b59', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_5aeb79a353888fd552dc7cc129e696a6'], 'page_utilization': {'0x41d000': 84, '0x41e000': 148, '0x42b000': 113, '0x43e000': 62, '0x44c000': 497, '0x481000': 500, '0x482000': 66, '0x485000': 93, '0x49c000': 210}}, 'reset': True, 'virus_database_version': None, 'duration': 14.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '5aeb79a353888fd552dc7cc129e696a6', 'timestamp_first_scan': 1716247982.95, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '8558d71fb7009dd1d6feb104cf7a060e50ab8d61', 'size': 772128, 'sha256': '1155fae112da3072d116f39e90f6af5430f44f78638db3f43a62a9037baa8333', 'timestamp_last_scan': 1718053389.58}, 'file_sha256': '1155fae112da3072d116f39e90f6af5430f44f78638db3f43a62a9037baa8333', 'probes_total': 1, 'name': 'VirusShare_5aeb79a353888fd552dc7cc129e696a6'}"
35,VirusShare_071f99ec99781d93a41c54b475056e16,http://10.0.253.109/api/v2/results/75ffac58-4e6f-4b50-98a7-2f031bc67c21,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '75ffac58-4e6f-4b50-98a7-2f031bc67c21', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.29}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '071f99ec99781d93a41c54b475056e16', 'timestamp_first_scan': 1716248377.84, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '69d09100bf77e05127eb4d8c8a17b088f33680cb', 'size': 94136, 'sha256': 'e47e0d31f537a79a0595d84674b495a7d00d79af9bc2dc09e9706d151f9a9830', 'timestamp_last_scan': 1718053430.75}, 'file_sha256': 'e47e0d31f537a79a0595d84674b495a7d00d79af9bc2dc09e9706d151f9a9830', 'probes_total': 1, 'name': 'VirusShare_071f99ec99781d93a41c54b475056e16'}"
36,VirusShare_5ccac4db78c372ec1be264f76d0210ca,http://10.0.253.109/api/v2/results/e8662dae-d3c1-40ac-a713-781f4c5dd73e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e8662dae-d3c1-40ac-a713-781f4c5dd73e', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x406000': 34, '0x407000': 8192}}, 'reset': True, 'virus_database_version': None, 'duration': 43.66}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '5ccac4db78c372ec1be264f76d0210ca', 'timestamp_first_scan': 1716248609.45, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '3768fc7a333c2cd975183ef45fed6c2767015b11', 'size': 31208, 'sha256': '43d85feb7b31aa062fd8c7ed9145557754e4de30be6a2b1db3420a290eb4b6c8', 'timestamp_last_scan': 1718053492.46}, 'file_sha256': '43d85feb7b31aa062fd8c7ed9145557754e4de30be6a2b1db3420a290eb4b6c8', 'probes_total': 1, 'name': 'VirusShare_5ccac4db78c372ec1be264f76d0210ca'}"
37,VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6,http://10.0.253.109/api/v2/results/fc5af1e5-5592-4e93-8ede-68bd524302ff,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'fc5af1e5-5592-4e93-8ede-68bd524302ff', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.68}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '1785109e71a8f6eb6fb1ba7cce7c51e6', 'timestamp_first_scan': 1716283895.02, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '24e3ebc0c5a28ba433dfa69c169a8dd90e05c429', 'size': 1731266, 'sha256': '7b3cd8c1bd0249df458084f28d91648ad14e1baf455fdd53b174481d540070c6', 'timestamp_last_scan': 1718053524.71}, 'file_sha256': '7b3cd8c1bd0249df458084f28d91648ad14e1baf455fdd53b174481d540070c6', 'probes_total': 1, 'name': 'VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6'}"
38,VirusShare_253708b6fffaefd9e7aae35ed44ab69b,http://10.0.253.109/api/v2/results/9fd4668a-f92f-4f62-99f4-521590f05ee6,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '9fd4668a-f92f-4f62-99f4-521590f05ee6', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 28, '0x401000': 67}}, 'reset': True, 'virus_database_version': None, 'duration': 13.81}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '253708b6fffaefd9e7aae35ed44ab69b', 'timestamp_first_scan': 1716283993.1, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '6bc5db43a820f7b035d00753cb7233b3782c8b93', 'size': 35137, 'sha256': '77e1ccd090b34c34754e760e2b886f4425968da3a75ef698374d9bed9386828c', 'timestamp_last_scan': 1718053556.87}, 'file_sha256': '77e1ccd090b34c34754e760e2b886f4425968da3a75ef698374d9bed9386828c', 'probes_total': 1, 'name': 'VirusShare_253708b6fffaefd9e7aae35ed44ab69b'}"
39,VirusShare_f5be75f610363acd89d93de7a725cac4,http://10.0.253.109/api/v2/results/84d790f4-7105-4655-bcff-45f03a6288f2,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '84d790f4-7105-4655-bcff-45f03a6288f2', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x47a000': 102, '0x47b000': 1389, '0x47d000': 26, '0x485000': 98, '0x49c000': 231, '0x562000': 6, '0x573000': 240, '0x60e000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.63}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f5be75f610363acd89d93de7a725cac4', 'timestamp_first_scan': 1716284239.09, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': '108387f7af41b1d3c54fc5f75d4ad2598809c2fd', 'size': 2524288, 'sha256': '2d4777088f1db79cb2e67f2264a51c4d0292cd4c4756dfc4febb278b28033af6', 'timestamp_last_scan': 1718053588.79}, 'file_sha256': '2d4777088f1db79cb2e67f2264a51c4d0292cd4c4756dfc4febb278b28033af6', 'probes_total': 1, 'name': 'VirusShare_f5be75f610363acd89d93de7a725cac4'}"
