54,sg_scan,http://10.0.253.109/api/v2/results/99869c61-ce06-4813-906d-7fe2c2fb3797,NO PACK,"{'scan_date': None, 'file_sha256': 'e5ac1489620df35fe15c1b0ad86f1b5f482811cf11cb01b88e06b619ff0dbfbd', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 18744, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '75cb9fd3922a050fbfebae39bd719c82aa347b60', 'md5': '5bfe3e93cd7f7a1917bb22815e5d84f4', 'timestamp_first_scan': 1717427790.04, 'timestamp_last_scan': 1717427857.16, 'sha256': 'e5ac1489620df35fe15c1b0ad86f1b5f482811cf11cb01b88e06b619ff0dbfbd'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.31}}}, 'name': 'sg_scan', 'path': '/tmp/usr_bin_copy', 'result_id': '99869c61-ce06-4813-906d-7fe2c2fb3797', 'probes_total': 1, 'parent_file_sha256': None}"
55,setleds,http://10.0.253.109/api/v2/results/cbbc9535-42e8-40d7-b213-0eab1743d70c,NO PACK,"{'scan_date': None, 'file_sha256': '6cc6cbac85d6f1c3c318c84fa465a2a674c8b3e5e373b97004606f182f02db9c', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 18648, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '9873e628b1f20d68b47505d8777606ef65763b0d', 'md5': '6301b43b49b7af966401206f3b9f9fb8', 'timestamp_first_scan': 1717427857.47, 'timestamp_last_scan': 1717427924.11, 'sha256': '6cc6cbac85d6f1c3c318c84fa465a2a674c8b3e5e373b97004606f182f02db9c'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.09}}}, 'name': 'setleds', 'path': '/tmp/usr_bin_copy', 'result_id': 'cbbc9535-42e8-40d7-b213-0eab1743d70c', 'probes_total': 1, 'parent_file_sha256': None}"
56,fc-pattern,http://10.0.253.109/api/v2/results/70aa2f14-eaaf-4703-b65d-e354f3ec67ee,NO PACK,"{'scan_date': None, 'file_sha256': '658799eed2098da3580bfa213504f4a3e7facce00cd4ad96eb6fd369db4fac0c', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14568, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'c0938ca80c75de7c06a870c900e1c73e44a0b78d', 'md5': 'fec3d21fe405c91a52099d91e6902073', 'timestamp_first_scan': 1717427924.82, 'timestamp_last_scan': 1717427990.6, 'sha256': '658799eed2098da3580bfa213504f4a3e7facce00cd4ad96eb6fd369db4fac0c'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.27}}}, 'name': 'fc-pattern', 'path': '/tmp/usr_bin_copy', 'result_id': '70aa2f14-eaaf-4703-b65d-e354f3ec67ee', 'probes_total': 1, 'parent_file_sha256': None}"
57,eu-strip,http://10.0.253.109/api/v2/results/a9b3ecd0-6529-4ca3-9b82-be3a74193150,NO PACK,"{'scan_date': None, 'file_sha256': '906fa25c8454dde35cc9e84247583e7dafbea121cee29cc24a2528e4210fc20a', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 367560, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'e909449f36569af7eddead6c84739d71da3b2ed7', 'md5': 'c633e326616c102f2d825b87bab22dfa', 'timestamp_first_scan': 1717427991.19, 'timestamp_last_scan': 1717428057.03, 'sha256': '906fa25c8454dde35cc9e84247583e7dafbea121cee29cc24a2528e4210fc20a'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.21}}}, 'name': 'eu-strip', 'path': '/tmp/usr_bin_copy', 'result_id': 'a9b3ecd0-6529-4ca3-9b82-be3a74193150', 'probes_total': 1, 'parent_file_sha256': None}"
58,x86_64-linux-gnu-readelf,http://10.0.253.109/api/v2/results/34c4313d-a2f5-4676-b8fd-334a100c0abc,NO PACK,"{'scan_date': None, 'file_sha256': '4df484ab601f7196528c0cfab86f13a35c5cd929cd0c7c277136309d7d04afe1', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 1, 'file_infos': {'size': 776640, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '3ba40fe7588a9c39a3fc521f20ceca1e149bc767', 'md5': 'b0b91f891e5aeef067d1b00620e4a7b5', 'timestamp_first_scan': 1717428057.63, 'timestamp_last_scan': 1717428123.37, 'sha256': '4df484ab601f7196528c0cfab86f13a35c5cd929cd0c7c277136309d7d04afe1'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': ['tight__usr_bin_bash'], 'reset': True, 'virus_database_version': None, 'duration': 18.19}}}, 'name': 'x86_64-linux-gnu-readelf', 'path': '/tmp/usr_bin_copy', 'result_id': '34c4313d-a2f5-4676-b8fd-334a100c0abc', 'probes_total': 1, 'parent_file_sha256': None}"
59,fc-validate,http://10.0.253.109/api/v2/results/9417a676-7929-40c0-a988-93d8e9f31e09,NO PACK,"{'scan_date': None, 'file_sha256': '5699cdfe7b8da05ed625e012bfc6f17f3d4a1c8948aa3517d34270d98a2cbf3c', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14568, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'c9048d52f79255f7499ff53043771471d57e4a7b', 'md5': 'aa5619702bf1fbb6527d431177a61f27', 'timestamp_first_scan': 1717428124.1, 'timestamp_last_scan': 1717428189.36, 'sha256': '5699cdfe7b8da05ed625e012bfc6f17f3d4a1c8948aa3517d34270d98a2cbf3c'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.28}}}, 'name': 'fc-validate', 'path': '/tmp/usr_bin_copy', 'result_id': '9417a676-7929-40c0-a988-93d8e9f31e09', 'probes_total': 1, 'parent_file_sha256': None}"
60,systemd-tty-ask-password-agent,http://10.0.253.109/api/v2/results/83b043d9-4ffb-4cbc-8bd3-765c67ec6eb7,NO PACK,"{'scan_date': None, 'file_sha256': '35824e2e06980a425ebb3a1b9c5c10ced3792bcd53523adf0dd8ddb895449c29', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 35192, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'fb32354b8f85b2cbf06828486e9f928419923eea', 'md5': '1766d8656d9b4d2756308eeeb0d6ae65', 'timestamp_first_scan': 1717428189.49, 'timestamp_last_scan': 1717428254.83, 'sha256': '35824e2e06980a425ebb3a1b9c5c10ced3792bcd53523adf0dd8ddb895449c29'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.07}}}, 'name': 'systemd-tty-ask-password-agent', 'path': '/tmp/usr_bin_copy', 'result_id': '83b043d9-4ffb-4cbc-8bd3-765c67ec6eb7', 'probes_total': 1, 'parent_file_sha256': None}"
61,sg_opcodes,http://10.0.253.109/api/v2/results/734c2406-2901-471e-a324-ecf918a6a94f,NO PACK,"{'scan_date': None, 'file_sha256': '336c779a649fe31e6d4fbe9feee8e6167a880dd7326fb262ced8a8248dc7d403', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 35848, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4a8c6997da26ff2f2bef186b96995401814f8bed', 'md5': '0bad3cf99030757ee6fa950d31a3f5be', 'timestamp_first_scan': 1717428255.84, 'timestamp_last_scan': 1717428321.47, 'sha256': '336c779a649fe31e6d4fbe9feee8e6167a880dd7326fb262ced8a8248dc7d403'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.23}}}, 'name': 'sg_opcodes', 'path': '/tmp/usr_bin_copy', 'result_id': '734c2406-2901-471e-a324-ecf918a6a94f', 'probes_total': 1, 'parent_file_sha256': None}"
62,host,http://10.0.253.109/api/v2/results/d0f69eff-08c5-42d3-a64b-98a33bd9e447,NO PACK,"{'scan_date': None, 'file_sha256': '4d4e8dee6c75b909dd5ab6894f16892a45b78a4ba20d2898aa579c610436864b', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 121672, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '9eb260b18ff94bf64d0e0d66fd14133d0c242ac1', 'md5': 'ee90705a411cab8580c53029f705b410', 'timestamp_first_scan': 1717428322.22, 'timestamp_last_scan': 1717428387.97, 'sha256': '4d4e8dee6c75b909dd5ab6894f16892a45b78a4ba20d2898aa579c610436864b'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.33}}}, 'name': 'host', 'path': '/tmp/usr_bin_copy', 'result_id': 'd0f69eff-08c5-42d3-a64b-98a33bd9e447', 'probes_total': 1, 'parent_file_sha256': None}"
63,sudoreplay,http://10.0.253.109/api/v2/results/1ac6a18d-8448-4002-b39a-c2f9295032ef,NO PACK,"{'scan_date': None, 'file_sha256': 'a93372d4ec841ec92cf483f58c631113db26f3175d5b8b60a22d97e7a9497384', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 89744, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'df27d2e8045e5cf10985f92d59a948732d5e43e6', 'md5': '7cd774a8abe0586bdd75fb90c8bcaec7', 'timestamp_first_scan': 1717428388.62, 'timestamp_last_scan': 1717428455.03, 'sha256': 'a93372d4ec841ec92cf483f58c631113db26f3175d5b8b60a22d97e7a9497384'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.3}}}, 'name': 'sudoreplay', 'path': '/tmp/usr_bin_copy', 'result_id': '1ac6a18d-8448-4002-b39a-c2f9295032ef', 'probes_total': 1, 'parent_file_sha256': None}"
64,sg_verify,http://10.0.253.109/api/v2/results/fef91c00-e070-4186-b967-17ed2e5c193c,NO PACK,"{'scan_date': None, 'file_sha256': '583d5f6b5701b008e8e0b9a38bca8160cd008e2b6f0b633bacd9fc868563e6a7', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 19368, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd619620f18110662e7a62c1c0f6f6d2e62c61862', 'md5': '45ba7142138f88f2dc58faaa3650df75', 'timestamp_first_scan': 1717428456.17, 'timestamp_last_scan': 1717428521.88, 'sha256': '583d5f6b5701b008e8e0b9a38bca8160cd008e2b6f0b633bacd9fc868563e6a7'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.39}}}, 'name': 'sg_verify', 'path': '/tmp/usr_bin_copy', 'result_id': 'fef91c00-e070-4186-b967-17ed2e5c193c', 'probes_total': 1, 'parent_file_sha256': None}"
